filepath,start,end,scientific_name,common_name,confidence,lat,lon,week,overlap,sensitivity,min_conf,species_list,model,site,recording,date,validation,
E:\Audio\2021_passerine\N_15\20210624_063000.WAV,9,12,Corvus corax,Common Raven,0.9939,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_15,20210624_063000.WAV,2021-06-24T06:30:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220601_065000.WAV,54,57,Corvus corax,Common Raven,0.9919,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220601_065000.WAV,2022-06-01T06:50:00Z,O,
E:\Audio\2022_passerine\N_24\20220624_044500.WAV,57,60,Corvus corax,Common Raven,0.9916,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220624_044500.WAV,2022-06-24T04:45:00Z,O,
E:\Audio\2020_passerine\14_38\20200630_065500.WAV,21,24,Haliaeetus leucocephalus,Bald Eagle,0.9999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200630_065500.WAV,2020-06-30T06:55:00Z,Y,
E:\Audio\2020_passerine\14_38\20200701_065500.WAV,12,15,Haliaeetus leucocephalus,Bald Eagle,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200701_065500.WAV,2020-07-01T06:55:00Z,O,
E:\Audio\2020_passerine\14_38\20200712_042000.WAV,3,6,Haliaeetus leucocephalus,Bald Eagle,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200712_042000.WAV,2020-07-12T04:20:00Z,O,
E:\Audio\2020_passerine\14_38\20200701_065500.WAV,6,9,Haliaeetus leucocephalus,Bald Eagle,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200701_065500.WAV,2020-07-01T06:55:00Z,O,
E:\Audio\2021_passerine\14_19\20210708_052500.WAV,54,57,Haliaeetus leucocephalus,Bald Eagle,0.9994,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20210708_052500.WAV,2021-07-08T05:25:00Z,O,
E:\Audio\2022_passerine\14_25\20220607_065500.WAV,33,36,Zonotrichia albicollis,White-throated Sparrow,0.9956,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220607_065500.WAV,2022-06-07T06:55:00Z,Y,call
E:\Audio\2022_passerine\N_09\20220605_054000.WAV,3,6,Zonotrichia albicollis,White-throated Sparrow,0.9955,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220605_054000.WAV,2022-06-05T05:40:00Z,Y,call
E:\Audio\2020_passerine\14_11\20200720_050500.WAV,21,24,Zonotrichia albicollis,White-throated Sparrow,0.9942,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_11,20200720_050500.WAV,2020-07-20T05:05:00Z,Y,call
E:\Audio\2022_passerine\BirdNET_analysis_data\14_01\20220602_053500.WAV,0,3,Zonotrichia albicollis,White-throated Sparrow,0.9934,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_01,20220602_053500.WAV,2022-06-02T05:35:00Z,Y,
E:\Audio\2022_passerine\N_09\20220604_055000.WAV,18,21,Zonotrichia albicollis,White-throated Sparrow,0.993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220604_055000.WAV,2022-06-04T05:50:00Z,O,
E:\Audio\2020_passerine\14_07\20200625_061500.WAV,6,9,Spinus pinus,Pine Siskin,0.9991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20200625_061500.WAV,2020-06-25T06:15:00Z,Y,
E:\Audio\2021_passerine\14_19\20210522_055000.WAV,21,24,Spinus pinus,Pine Siskin,0.9968,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20210522_055000.WAV,2021-05-22T05:50:00Z,O,
E:\Audio\2021_passerine\14_19\20210601_045000.WAV,30,33,Spinus pinus,Pine Siskin,0.9923,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20210601_045000.WAV,2021-06-01T04:50:00Z,O,
E:\Audio\2020_passerine\14_20\20200617_054000.WAV,51,54,Spinus pinus,Pine Siskin,0.9899,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_20,20200617_054000.WAV,2020-06-17T05:40:00Z,O,
E:\Audio\2021_passerine\14_09\20210623_051000.WAV,27,30,Spinus pinus,Pine Siskin,0.9899,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_09,20210623_051000.WAV,2021-06-23T05:10:00Z,O,
E:\Audio\2020_passerine\14_07\20200710_043500.WAV,9,12,Oporornis agilis,Connecticut Warbler,0.9902,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20200710_043500.WAV,2020-07-10T04:35:00Z,N,
E:\Audio\2021_passerine\14_11\20210710_044000.WAV,3,6,Oporornis agilis,Connecticut Warbler,0.9901,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_11,20210710_044000.WAV,2021-07-10T04:40:00Z,Y,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_18\20220528_053000.WAV,51,54,Oporornis agilis,Connecticut Warbler,0.9878,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_18,20220528_053000.WAV,2022-05-28T05:30:00Z,Y,
E:\Audio\2020_passerine\14_07\20200710_052500.WAV,3,6,Oporornis agilis,Connecticut Warbler,0.9871,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20200710_052500.WAV,2020-07-10T05:25:00Z,O,
E:\Audio\2020_passerine\14_16\20200628_065500.WAV,33,36,Oporornis agilis,Connecticut Warbler,0.9816,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_16,20200628_065500.WAV,2020-06-28T06:55:00Z,O,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220515_044500.WAV,39,42,Ixoreus naevius,Varied Thrush,0.9997,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220515_044500.WAV,2022-05-15T04:45:00Z,Y,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_14\20220514_050000.WAV,3,6,Ixoreus naevius,Varied Thrush,0.9996,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_14,20220514_050000.WAV,2022-05-14T05:00:00Z,O,
E:\Audio\2022_passerine\14_26\20220511_053500.WAV,0,3,Ixoreus naevius,Varied Thrush,0.9996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_26,20220511_053500.WAV,2022-05-11T05:35:00Z,O,
E:\Audio\2021_passerine\14_10\20210522_043000.WAV,33,36,Ixoreus naevius,Varied Thrush,0.9994,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_10,20210522_043000.WAV,2021-05-22T04:30:00Z,O,
E:\Audio\2022_passerine\14_25\20220523_043500.WAV,3,6,Ixoreus naevius,Varied Thrush,0.9994,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_25,20220523_043500.WAV,2022-05-23T04:35:00Z,O,
E:\Audio\2020_passerine\14_07\20200721_050000.WAV,9,12,Phylloscopus borealis,Arctic Warbler,0.9832,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_07,20200721_050000.WAV,2020-07-21T05:00:00Z,N,
E:\Audio\2022_passerine\14_28\20220526_055000.WAV,57,60,Empidonax minimus,Least Flycatcher,0.9995,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220526_055000.WAV,2022-05-26T05:50:00Z,Y,
E:\Audio\2022_passerine\14_28\20220526_052500.WAV,30,33,Empidonax minimus,Least Flycatcher,0.9994,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220526_052500.WAV,2022-05-26T05:25:00Z,O,
E:\Audio\2022_passerine\14_28\20220526_055000.WAV,3,6,Empidonax minimus,Least Flycatcher,0.9993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220526_055000.WAV,2022-05-26T05:50:00Z,O,
E:\Audio\2022_passerine\14_28\20220526_055000.WAV,51,54,Empidonax minimus,Least Flycatcher,0.9993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220526_055000.WAV,2022-05-26T05:50:00Z,O,
E:\Audio\2022_passerine\14_28\20220526_055000.WAV,15,18,Empidonax minimus,Least Flycatcher,0.9992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220526_055000.WAV,2022-05-26T05:50:00Z,O,
E:\Audio\2022_passerine\N_04\20220608_061000.WAV,54,57,Contopus sordidulus,Western Wood-Pewee,0.996,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20220608_061000.WAV,2022-06-08T06:10:00Z,Y,
E:\Audio\2020_passerine\N_04\20200708_065500.WAV,0,3,Contopus sordidulus,Western Wood-Pewee,0.9924,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20200708_065500.WAV,2020-07-08T06:55:00Z,O,
E:\Audio\2022_passerine\N_04\20220608_061000.WAV,15,18,Contopus sordidulus,Western Wood-Pewee,0.991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20220608_061000.WAV,2022-06-08T06:10:00Z,O,
E:\Audio\2022_passerine\N_04\20220608_061500.WAV,30,33,Contopus sordidulus,Western Wood-Pewee,0.9876,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20220608_061500.WAV,2022-06-08T06:15:00Z,O,
E:\Audio\2022_passerine\N_14\20220601_061000.WAV,39,42,Contopus sordidulus,Western Wood-Pewee,0.9863,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220601_061000.WAV,2022-06-01T06:10:00Z,O,
E:\Audio\2020_passerine\14_26\20200713_050000.WAV,48,51,Geothlypis tolmiei,MacGillivray's Warbler,0.9993,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_26,20200713_050000.WAV,2020-07-13T05:00:00Z,Y,
E:\Audio\2020_passerine\14_26\20200626_045500.WAV,9,12,Geothlypis tolmiei,MacGillivray's Warbler,0.999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_26,20200626_045500.WAV,2020-06-26T04:55:00Z,Y,
E:\Audio\2022_passerine\N_11\20220608_063000.WAV,12,15,Geothlypis tolmiei,MacGillivray's Warbler,0.999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_11,20220608_063000.WAV,2022-06-08T06:30:00Z,O,
E:\Audio\2022_passerine\N_11\20220608_063000.WAV,3,6,Geothlypis tolmiei,MacGillivray's Warbler,0.9988,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_11,20220608_063000.WAV,2022-06-08T06:30:00Z,O,
E:\Audio\2020_passerine\N_06\20200617_050500.WAV,45,48,Geothlypis tolmiei,MacGillivray's Warbler,0.9987,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_06,20200617_050500.WAV,2020-06-17T05:05:00Z,O,
E:\Audio\2022_passerine\N_04\20220531_065500.WAV,54,57,Palmeria dolei,Akohekohe,0.9964,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_04,20220531_065500.WAV,2022-05-31T06:55:00Z,N,
E:\Audio\2021_passerine\14_17\20210613_055900.WAV,6,9,Palmeria dolei,Akohekohe,0.9962,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_17,20210613_055900.WAV,2021-06-13T05:59:00Z,N,
E:\Audio\2022_passerine\N_09\20220613_065000.WAV,18,21,Palmeria dolei,Akohekohe,0.9959,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_09,20220613_065000.WAV,2022-06-13T06:50:00Z,N,
E:\Audio\2022_passerine\14_40\20220619_044500.WAV,48,51,Palmeria dolei,Akohekohe,0.9956,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20220619_044500.WAV,2022-06-19T04:45:00Z,N,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_13\20220703_053000.WAV,3,6,Palmeria dolei,Akohekohe,0.9952,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20220703_053000.WAV,2022-07-03T05:30:00Z,N,
E:\Audio\2020_passerine\N_12\20200616_042000.WAV,48,51,Piranga ludoviciana,Western Tanager,0.9981,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_12,20200616_042000.WAV,2020-06-16T04:20:00Z,Y,
E:\Audio\2020_passerine\N_12\20200616_042000.WAV,12,15,Piranga ludoviciana,Western Tanager,0.9972,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_12,20200616_042000.WAV,2020-06-16T04:20:00Z,O,
E:\Audio\2021_passerine\N_22\20210630_044600.WAV,51,54,Piranga ludoviciana,Western Tanager,0.9972,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20210630_044600.WAV,2021-06-30T04:46:00Z,O,
E:\Audio\2021_passerine\N_22\20210630_051000.WAV,39,42,Piranga ludoviciana,Western Tanager,0.997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20210630_051000.WAV,2021-06-30T05:10:00Z,O,
E:\Audio\2021_passerine\N_22\20210701_042300.WAV,24,27,Piranga ludoviciana,Western Tanager,0.9962,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_22,20210701_042300.WAV,2021-07-01T04:23:00Z,O,
E:\Audio\2020_passerine\14_11\20200722_063000.WAV,9,12,Atlapetes pallidinucha,Pale-naped Brushfinch,0.9823,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_11,20200722_063000.WAV,2020-07-22T06:30:00Z,,
E:\Audio\2022_passerine\N_18\20220628_061500.WAV,45,48,Strix aluco,Tawny Owl,0.9933,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220628_061500.WAV,2022-06-28T06:15:00Z,,
E:\Audio\2022_passerine\N_18\20220528_055500.WAV,48,51,Strix aluco,Tawny Owl,0.9909,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220528_055500.WAV,2022-05-28T05:55:00Z,,
E:\Audio\2022_passerine\N_18\20220621_061500.WAV,48,51,Strix aluco,Tawny Owl,0.9866,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220621_061500.WAV,2022-06-21T06:15:00Z,,
E:\Audio\2022_passerine\N_18\20220620_064500.WAV,54,57,Strix aluco,Tawny Owl,0.9853,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_18,20220620_064500.WAV,2022-06-20T06:45:00Z,,
E:\Audio\2022_passerine\14_33\20220709_065500.WAV,57,60,Strix aluco,Tawny Owl,0.9844,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220709_065500.WAV,2022-07-09T06:55:00Z,,
E:\Audio\2020_passerine\14_11\20200811_054500.WAV,6,9,Podiceps auritus,Horned Grebe,0.998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_11,20200811_054500.WAV,2020-08-11T05:45:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_17\20220704_060000.WAV,57,60,Dryocopus pileatus,Pileated Woodpecker,0.9991,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_17,20220704_060000.WAV,2022-07-04T06:00:00Z,,
E:\Audio\2021_passerine\14_28\20210617_061500.WAV,24,27,Dryocopus pileatus,Pileated Woodpecker,0.9986,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20210617_061500.WAV,2021-06-17T06:15:00Z,,
E:\Audio\2021_passerine\14_40\20210713_065500.WAV,33,36,Dryocopus pileatus,Pileated Woodpecker,0.998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_40,20210713_065500.WAV,2021-07-13T06:55:00Z,,
E:\Audio\2021_passerine\14_28\20210622_054500.WAV,9,12,Dryocopus pileatus,Pileated Woodpecker,0.9977,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20210622_054500.WAV,2021-06-22T05:45:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis_data\14_17\20220612_062000.WAV,33,36,Dryocopus pileatus,Pileated Woodpecker,0.9974,0,0,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_17,20220612_062000.WAV,2022-06-12T06:20:00Z,,
E:\Audio\2020_passerine\14_38\20200717_062500.WAV,54,57,Megaceryle alcyon,Belted Kingfisher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_38,20200717_062500.WAV,2020-07-17T06:25:00Z,,
E:\Audio\2020_passerine\14_39\20200729_065000.WAV,9,12,Megaceryle alcyon,Belted Kingfisher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200729_065000.WAV,2020-07-29T06:50:00Z,,
E:\Audio\2020_passerine\14_39\20200729_065000.WAV,54,57,Megaceryle alcyon,Belted Kingfisher,0.9998,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200729_065000.WAV,2020-07-29T06:50:00Z,,
E:\Audio\2020_passerine\14_39\20200729_065000.WAV,45,48,Megaceryle alcyon,Belted Kingfisher,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_39,20200729_065000.WAV,2020-07-29T06:50:00Z,,
E:\Audio\2022_passerine\14_31\20220720_052500.WAV,33,36,Megaceryle alcyon,Belted Kingfisher,0.9997,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_31,20220720_052500.WAV,2022-07-20T05:25:00Z,,
E:\Audio\2022_passerine\N_14\20220718_062000.WAV,30,33,Contopus cooperi,Olive-sided Flycatcher,0.9994,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220718_062000.WAV,2022-07-18T06:20:00Z,,
E:\Audio\2022_passerine\N_14\20220718_061500.WAV,39,42,Contopus cooperi,Olive-sided Flycatcher,0.9992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220718_061500.WAV,2022-07-18T06:15:00Z,,
E:\Audio\2022_passerine\N_14\20220530_051500.WAV,9,12,Contopus cooperi,Olive-sided Flycatcher,0.9991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220530_051500.WAV,2022-05-30T05:15:00Z,,
E:\Audio\2020_passerine\14_41\20200718_052500.WAV,12,15,Contopus cooperi,Olive-sided Flycatcher,0.999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_41,20200718_052500.WAV,2020-07-18T05:25:00Z,,
E:\Audio\2022_passerine\N_14\20220530_051500.WAV,36,39,Contopus cooperi,Olive-sided Flycatcher,0.9989,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220530_051500.WAV,2022-05-30T05:15:00Z,,
E:\Audio\2021_passerine\14_19\20210629_063000.WAV,15,18,Tringa nebularia,Common Greenshank,0.9939,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_19,20210629_063000.WAV,2021-06-29T06:30:00Z,,
E:\Audio\2022_passerine\14_35\20220514_065500.WAV,69,72,Tringa nebularia,Common Greenshank,0.989,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20220514_065500.WAV,2022-05-14T06:55:00Z,,
E:\Audio\2021_passerine\14_37\20210530_062000.WAV,3,6,Tringa nebularia,Common Greenshank,0.9888,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_37,20210530_062000.WAV,2021-05-30T06:20:00Z,,
E:\Audio\2022_passerine\N_24\20220515_061000.WAV,27,30,Tringa nebularia,Common Greenshank,0.9888,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_24,20220515_061000.WAV,2022-05-15T06:10:00Z,,
E:\Audio\2022_passerine\14_35\20220515_052500.WAV,90,93,Tringa nebularia,Common Greenshank,0.9861,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_35,20220515_052500.WAV,2022-05-15T05:25:00Z,,
E:\Audio\2020_passerine\14_13\20200712_065500.WAV,12,15,Ficedula hypoleuca,European Pied Flycatcher,0.9765,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20200712_065500.WAV,2020-07-12T06:55:00Z,,
E:\Audio\2022_passerine\N_14\20220709_065500.WAV,30,33,Turdus migratorius,American Robin,0.9956,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220709_065500.WAV,2022-07-09T06:55:00Z,,
E:\Audio\2020_passerine\14_33\20200614_040500.WAV,15,18,Turdus migratorius,American Robin,0.992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20200614_040500.WAV,2020-06-14T04:05:00Z,,
E:\Audio\2022_passerine\14_33\20220705_052500.WAV,12,15,Turdus migratorius,American Robin,0.992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20220705_052500.WAV,2022-07-05T05:25:00Z,,
E:\Audio\2022_passerine\N_14\20220709_065500.WAV,21,24,Turdus migratorius,American Robin,0.992,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,N_14,20220709_065500.WAV,2022-07-09T06:55:00Z,,
E:\Audio\2021_passerine\14_33\20210618_041500.WAV,45,48,Turdus migratorius,American Robin,0.9916,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_33,20210618_041500.WAV,2021-06-18T04:15:00Z,,
E:\Audio\2022_passerine\14_28\20220525_065000.WAV,33,36,Buteo platypterus,Broad-winged Hawk,0.999,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_28,20220525_065000.WAV,2022-05-25T06:50:00Z,,
E:\Audio\2020_passerine\14_30\20200628_045000.WAV,30,33,Buteo platypterus,Broad-winged Hawk,0.9988,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_30,20200628_045000.WAV,2020-06-28T04:50:00Z,,
E:\Audio\2021_passerine\14_34\20210611_063500.WAV,27,30,Buteo platypterus,Broad-winged Hawk,0.9954,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_34,20210611_063500.WAV,2021-06-11T06:35:00Z,,
E:\Audio\2020_passerine\14_13\20200722_063000.WAV,0,3,Buteo platypterus,Broad-winged Hawk,0.9901,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20200722_063000.WAV,2020-07-22T06:30:00Z,,
E:\Audio\2020_passerine\14_13\20200722_063000.WAV,48,51,Buteo platypterus,Broad-winged Hawk,0.9898,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20200722_063000.WAV,2020-07-22T06:30:00Z,,
E:\Audio\2020_passerine\14_13\20200826_045000.WAV,51,54,Pica pica,Eurasian Magpie,0.991,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20200826_045000.WAV,2020-08-26T04:50:00Z,,
E:\Audio\2020_passerine\14_13\20200903_043500.WAV,33,36,Columba palumbus,Common Wood-Pigeon,0.9757,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_13,20200903_043500.WAV,2020-09-03T04:35:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220514_055000.WAV,54,57,Picoides arcticus,Black-backed Woodpecker,0.9995,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220514_055000.WAV,2022-05-14T05:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220514_055000.WAV,33,36,Picoides arcticus,Black-backed Woodpecker,0.9994,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220514_055000.WAV,2022-05-14T05:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220514_055000.WAV,48,51,Picoides arcticus,Black-backed Woodpecker,0.9973,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220514_055000.WAV,2022-05-14T05:50:00Z,,
E:\Audio\2022_passerine\BirdNET_analysis\14_23\20220514_055000.WAV,57,60,Picoides arcticus,Black-backed Woodpecker,0.9972,-1,-1,-1,0,1,0.1,None,BirdNET_GLOBAL_6K_V2.4_Model_FP32.tflite,14_23,20220514_055000.WAV,2022-05-14T05:50:00Z,,
